EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
22,183,0.8869953332100304,0.8653809341744316,0.9135730462849235,0.9154945379026511,0.9657358791477193,0.9573577136897513,0.9196866535379624,0.9096045560796118,66293.21623659249,79768.03955928079,126.50312162236413,102.86331465691336,0.9196866535379624,0.9196866535379624,0.9096045560796118
26,95,0.9273824199127172,0.8885554463216113,0.9364609244914881,0.8964085609532527,0.9722041657159214,0.9586701205620108,0.943416588409984,0.9121412640156608,47285.98892417527,41364.10839894644,180.2941094512019,128.6236651819225,0.943416588409984,0.943416588409984,0.9121412640156608
94,96,0.9259765770578723,0.9148823399081882,0.9398733814632468,0.9394776127155597,0.9735449315550346,0.9714025380954419,0.9449061326808117,0.9361348326558007,31579.313314235438,37284.43845014766,186.4005812949983,187.0382739868045,0.9449061326808117,0.9449061326808117,0.9361348326558007
4,214,0.941821945291804,0.9660069891775969,0.9295770321598571,0.9433889786965316,0.9690642653335761,0.9733587964005311,0.9498120363755606,0.9717054458917909,50074.39894929718,42746.14314299093,205.57308881063582,238.71518734391134,0.9498120363755606,0.9498120363755606,0.9717054458917909
1,36,0.9347405257443777,0.9114861877064797,0.9352803088429299,0.9128156211857603,0.9739040969210583,0.9650280099181544,0.9472494759441805,0.9283636343026966,47411.710874594464,36223.423689446136,173.71677725466728,145.6314263314275,0.9472494759441805,0.9472494759441805,0.9283636343026966
6,231,0.8108242857370829,0.8162295387136019,0.8279905140887299,0.8466708804393571,0.9325625649677013,0.9376948835836698,0.8526243073373784,0.8631385789447882,73395.39183064237,80876.48124136851,59.15310301202556,62.05893294273885,0.8526243073373784,0.8526243073373784,0.8631385789447882
89,208,0.8863388791623843,0.85920295062221,0.8853336070315638,0.8567830254273853,0.9568100879588208,0.9478279126341945,0.9084793895937245,0.8849586668053517,52833.525116742916,60503.06770111013,97.2289304452939,61.30774982547002,0.9084793895937245,0.9084793895937245,0.8849586668053517
84,254,0.893759740797564,0.9224475625976016,0.9005248752542325,0.9325018813205689,0.9588044978099511,0.9685832549557415,0.9132320608074581,0.9392919999518914,45295.23962905653,54893.41776078671,104.29370267647019,144.79948889441906,0.9132320608074581,0.9132320608074581,0.9392919999518914
26,46,0.9630776030056617,0.9539989851340738,0.9680140370507317,0.9635316336893889,0.9842432171787514,0.9789963352907284,0.9693534876317625,0.9602878313225502,60408.90948347572,54790.30643324256,223.3013417472599,208.75981931041312,0.9693534876317625,0.9693534876317625,0.9602878313225502
74,261,0.8520369559353723,0.833142151106991,0.9303448132741464,0.9303381879266888,0.958107536017026,0.9541217464258855,0.9052813191892203,0.8960667608860404,45201.19961055226,38929.25957856582,111.16602317514187,84.4645334390087,0.9052813191892203,0.9052813191892203,0.8960667608860404
5,272,0.8727835923599546,0.855055213666985,0.8823858695321712,0.8413256099300147,0.9516086626953887,0.9469645793510558,0.9003347819788722,0.8750326745807675,40767.86975546561,24647.55337424413,97.42628202000841,71.85251352903366,0.9003347819788722,0.9003347819788722,0.8750326745807675
70,70,0.9518545666081085,0.9282252287646688,0.9616091608441533,0.9415681220622407,0.9783002092193636,0.9712221851891267,0.9643748803849312,0.9481665366671486,32660.341501258594,36962.79239809012,200.8916543560371,164.49715152820403,0.9643748803849312,0.9643748803849312,0.9481665366671486
66,137,0.9418164841114153,0.9531879068537835,0.941639387757794,0.9564353716548041,0.9720697821095049,0.9754833395388656,0.953045873666524,0.960935848725932,52258.218627126895,62911.96714194282,174.53257455132734,185.93978967522477,0.953045873666524,0.953045873666524,0.960935848725932
92,64,0.8931537202257986,0.8604525968436937,0.9122399696813082,0.8892216888007727,0.9600943483928941,0.952642907592424,0.9179609238521313,0.8962137792394649,47958.78105624054,35986.58866129268,118.47186188459835,83.93706682983056,0.9179609238521313,0.9179609238521313,0.8962137792394649
45,145,0.8823017103586328,0.8694239555756125,0.9089033456788554,0.9184187351787084,0.9588555972544818,0.9594614687525631,0.9144813568401075,0.9111119006877204,50714.353694296726,53810.79640993374,110.99517680392151,114.35035958773558,0.9144813568401075,0.9144813568401075,0.9111119006877204
12,149,0.8842564462971918,0.8694784650866012,0.898596734432221,0.8957928521854661,0.9563135444178026,0.9513512408924443,0.9089787391536267,0.9004588436207182,51369.592357444024,71701.45730780874,115.9296634936138,101.33834557668013,0.9089787391536267,0.9089787391536267,0.9004588436207182
26,80,0.953262740377854,0.9324768389023401,0.9615265576090389,0.9533291364856841,0.9808426538620889,0.9767163840831913,0.9642274995022363,0.9499622668445875,51288.170988872036,57371.62806222371,209.5249661438654,184.1828988884875,0.9642274995022363,0.9642274995022363,0.9499622668445875
76,92,0.9270946022399404,0.9224405647973137,0.9453339257490304,0.9413339586116676,0.9706345238045565,0.968529747368708,0.943122936237861,0.9394012379762275,61932.65629552351,68680.71256144645,165.47019510985982,156.58970444122656,0.943122936237861,0.943122936237861,0.9394012379762275
97,221,0.8465246473726575,0.8519968083876408,0.8681079175646459,0.8566574847513156,0.951641469542914,0.9532606703228337,0.8855112974969068,0.880562632416535,52039.05733880296,57814.64548527411,79.73130833844657,73.91749708570913,0.8855112974969068,0.8855112974969068,0.880562632416535
5,223,0.9139278260368497,0.9186349276782669,0.9253865731331093,0.9301756301227176,0.9658055708857353,0.9698375823108522,0.9314621359997171,0.934328822069007,38027.72146559835,26980.52199650073,144.93309374968058,149.63081519147534,0.9314621359997171,0.9314621359997171,0.934328822069007
47,90,0.9225549258739205,0.9158402483753413,0.9230813599934711,0.9152596639731349,0.9648823001620773,0.9610716121275594,0.935860762050319,0.9308168116835039,38828.29844478777,36586.49045206969,148.69806419819585,138.23919203600408,0.935860762050319,0.935860762050319,0.9308168116835039
60,291,0.8106058473674549,0.8349395847135433,0.8702230568535829,0.8916320801299985,0.9522018739853395,0.9508990093157459,0.8738814181141472,0.887052342159307,61226.86322741229,48817.87958744386,57.87995213148829,72.67435104220262,0.8738814181141472,0.8738814181141472,0.887052342159307
60,114,0.9383791802419349,0.946762617654333,0.9379712118287026,0.938156055159049,0.9741420321900497,0.9717935765717053,0.9509235181370532,0.9583087988372692,51077.46744928086,59801.27066998164,190.45288279148704,207.236187428283,0.9509235181370532,0.9509235181370532,0.9583087988372692
7,256,0.8562294720178165,0.8224721317107377,0.8877335277870244,0.8716762580721835,0.9458458107632657,0.944439877754332,0.8919634015636734,0.8710896342977306,44326.66271210456,52527.608295107246,76.43236323950217,42.527097698154655,0.8919634015636734,0.8919634015636734,0.8710896342977306
48,28,0.9765190819625567,0.9817996767747432,0.976033923258153,0.9792298172252321,0.9890220141719005,0.9924851667800487,0.982398394837447,0.985680265097925,56612.38491334236,77385.25464438995,247.21449465400565,252.12314507843286,0.982398394837447,0.982398394837447,0.985680265097925
55,94,0.9203237517858603,0.8900715757172905,0.9448928504106423,0.9258269111125093,0.9707510823123784,0.9622953008736561,0.9428742996342897,0.9196772665437437,36938.54194945414,31429.681110321195,163.12937084228338,126.06100943415773,0.9428742996342897,0.9428742996342897,0.9196772665437437
83,229,0.8550301558443635,0.8589007515057299,0.8721439132253954,0.8900260331279568,0.9619073653219125,0.9653183205359085,0.8911807809953923,0.9000852647844733,63859.400588781624,59442.460922833445,71.95747244123284,79.04107538035504,0.8911807809953923,0.8911807809953923,0.9000852647844733
79,264,0.8857710214776426,0.902624643103693,0.8985649112348103,0.910254397268647,0.9614242513384483,0.9689463001157838,0.9128886049363667,0.9208876476845068,51692.70209913876,60360.79872612906,128.95449644157276,141.5275978449867,0.9128886049363667,0.9128886049363667,0.9208876476845068
23,145,0.9184773704389148,0.9304482379851046,0.9274958404987428,0.9409029675922788,0.9693406356598295,0.9761538706194021,0.9356480585711947,0.9474834643542855,40883.12156384216,29879.219152392732,156.70544828000524,183.87088413733412,0.9356480585711947,0.9356480585711947,0.9474834643542855
37,170,0.8935371396326033,0.8900276556055273,0.8963714277386464,0.8809535429286133,0.960158397881843,0.9592176217004332,0.9138475649570231,0.9076682304930015,45754.57518587071,50662.72827215304,108.25379512883757,100.71774488681199,0.9138475649570231,0.9138475649570231,0.9076682304930015
61,190,0.8517514219969424,0.8688810704485906,0.897882632746069,0.8884198725631243,0.9539391362547723,0.9572246337994513,0.8966163519332025,0.9028295972657655,48528.02053405493,57004.34319095754,85.27291234806178,93.5593367276227,0.8966163519332025,0.8966163519332025,0.9028295972657655
27,177,0.8985527257541704,0.8723242016683317,0.9172695914801017,0.9033665189952461,0.9580214346518846,0.9466426981042163,0.921856504317984,0.9038075307890362,33127.174317633275,27488.643145132017,119.44043092646243,81.36274567185356,0.921856504317984,0.921856504317984,0.9038075307890362
91,110,0.9338081535698386,0.9285577200708056,0.9506943675159788,0.9475515265022534,0.9716548632607148,0.968178320953812,0.9515040073461783,0.9488569053393062,50826.55955899998,44495.98845374227,170.92578816619513,164.41465212822618,0.9515040073461783,0.9515040073461783,0.9488569053393062
50,135,0.8260716944086777,0.8114836242743778,0.8815740445925581,0.8812073728755351,0.9465876723399576,0.9441257432463376,0.8836438092606683,0.879888082961541,44808.4007623843,45756.8907160208,93.80640044103728,88.79900748051145,0.8836438092606683,0.8836438092606683,0.879888082961541
50,251,0.8087096558498403,0.8141526773170132,0.8747148640358767,0.8773258318348637,0.9511983943283704,0.9534814794445128,0.8762317611728563,0.8771224106253392,44239.074000593966,41952.78594225639,89.634068284696,102.33394082727679,0.8762317611728563,0.8762317611728563,0.8771224106253392
6,136,0.8963429905005877,0.9079244249900625,0.8830644668927201,0.8969590124578697,0.9664513752128145,0.9770515187394361,0.9133603368252471,0.9184996141511659,66408.22138375689,77272.64767325946,150.80382975091698,164.79938696204766,0.9133603368252471,0.9133603368252471,0.9184996141511659
36,191,0.8676988467857026,0.8307546837435197,0.8766381450687724,0.8458616167796535,0.9502207228414161,0.9383516927479942,0.8943060923376825,0.8665336174986961,48263.37883948614,47180.421017478104,83.0576188058784,43.87001992705651,0.8943060923376825,0.8943060923376825,0.8665336174986961
89,65,0.9410201415550467,0.9225749121132044,0.9427315318256347,0.9188252475531224,0.9736306444093278,0.9680021007595359,0.9521654959698347,0.9386121545650293,51990.801499618734,64872.567892462386,180.03430955205047,148.2140219808581,0.9521654959698347,0.9521654959698347,0.9386121545650293
82,27,0.9438324778190357,0.9177070625766762,0.9346375157092986,0.9040121698030074,0.9727649129486079,0.9571369218074216,0.9503391260936725,0.9245626814739011,73981.33125597936,94652.37085483456,186.82548781425754,151.1884630514501,0.9503391260936725,0.9503391260936725,0.9245626814739011
41,234,0.8068647882761275,0.8255602722705209,0.8862290886098441,0.900324524723628,0.9505123537521214,0.9562561293528147,0.8808220121888795,0.8922029370523822,43589.42755309139,45760.31385580793,99.06593250494541,112.84489269326204,0.8808220121888795,0.8808220121888795,0.8922029370523822
43,50,0.946259795399842,0.8985871366877191,0.9565640343390202,0.9295148835470652,0.9767370139642159,0.9604679267262011,0.9592337556191439,0.9281593039441005,40822.20136070104,24475.547546020127,208.0214822241608,152.02245523426492,0.9592337556191439,0.9592337556191439,0.9281593039441005
91,205,0.8897896903942695,0.8911844775412097,0.922008630674978,0.9226751363381727,0.9596709198223092,0.9641785649512883,0.9218706731220844,0.9266425834873964,53392.48441729175,39897.20056113031,119.12147519101276,138.01573135648076,0.9218706731220844,0.9218706731220844,0.9266425834873964
85,293,0.8778082275930301,0.9063285086771508,0.8650388134609026,0.888065126913041,0.9558902250869746,0.9668227054735209,0.8976520249456177,0.9199277505378765,53478.287611445514,61640.59985455883,80.6544800265997,111.222900127009,0.8976520249456177,0.8976520249456177,0.9199277505378765
59,53,0.9444998099850898,0.9443887822741207,0.9409212813631761,0.9347538901204725,0.9723374382273954,0.9683248006643014,0.9495858650464525,0.9474838140025453,60520.23667321363,71407.21668519636,195.1844953141725,176.70061431032957,0.9495858650464525,0.9495858650464525,0.9474838140025453
93,35,0.9384336852703498,0.9055714394061085,0.9513971801375004,0.9220379078442686,0.970061074776751,0.9556197916899031,0.9512504723444386,0.9223124070610151,43394.01316255344,34394.90903926531,175.07037826138452,118.79467769017184,0.9512504723444386,0.9512504723444386,0.9223124070610151
81,219,0.8960620112649962,0.8835135750469434,0.9205402085176836,0.9058417625031698,0.9644093770486678,0.9599882252924616,0.9235437547455033,0.9140442041269086,51034.49067330341,40901.36646956646,126.15224531946004,109.9334239336447,0.9235437547455033,0.9235437547455033,0.9140442041269086
76,155,0.9130385634008803,0.9236151939928535,0.9395044947506658,0.946527023378786,0.9669181364942688,0.9699685653419402,0.9328079863350418,0.9372754428584821,47137.88678469012,36457.384558091915,152.56781510575175,156.78300033251512,0.9328079863350418,0.9328079863350418,0.9372754428584821
91,182,0.8850631406473386,0.8580734616235905,0.9205068146564603,0.9195254919117463,0.9581574510112668,0.9489170312977483,0.9166674432806965,0.9012231961285554,47964.764962476314,34557.33488783591,107.4097337343941,82.77292047669843,0.9166674432806965,0.9166674432806965,0.9012231961285554
2,83,0.8683706075282843,0.8713891030366133,0.9007743812513496,0.9124159148277022,0.9596399582567625,0.9499457529440188,0.9111860943282095,0.9085583530681839,35648.4101467728,30251.86831939517,134.85825971241775,113.85466392590021,0.9111860943282095,0.9111860943282095,0.9085583530681839
11,170,0.895378239048384,0.8653215607418105,0.9332520578373448,0.9179658148409036,0.9580381639157526,0.9441121261168225,0.9255994519851493,0.9022911360877068,45372.372811889945,25836.31491116844,124.20553307490938,83.57855661039788,0.9255994519851493,0.9255994519851493,0.9022911360877068
14,269,0.8704551615695261,0.8080380194114319,0.890933062864607,0.8727798651385416,0.958085739791795,0.9492419195881999,0.9035770362246154,0.87577117887586,54163.02077242014,58163.88631951165,97.84012473992685,35.75727970382491,0.9035770362246154,0.9035770362246154,0.87577117887586
67,206,0.8262025135249014,0.7875552255190712,0.8990726268973286,0.8827449830319453,0.9522356506936911,0.9375086748054757,0.8850136325123633,0.8663766361293547,43367.33554112886,40899.64080370383,80.25058140336886,50.02516221385386,0.8850136325123633,0.8850136325123633,0.8663766361293547
80,10,0.968882718026323,0.9821026196934416,0.9779873603477119,0.9824042769382747,0.9854738277102933,0.9905323464054959,0.977836394928573,0.9884826311841959,51546.236273190385,40053.912114732,233.5671774491829,265.5824451880512,0.977836394928573,0.977836394928573,0.9884826311841959
93,264,0.8146993623109122,0.8028023819295791,0.8697137709732323,0.8662434683677442,0.9397052480641523,0.9342467596232338,0.8704341174353687,0.862164114837189,43324.86614974931,23379.185605069266,41.02796105768769,31.384100873047366,0.8704341174353687,0.8704341174353687,0.862164114837189
